route_key,final_seatcount
2025-02-11_46_45,3607
2025-01-20_17_23,1363
2025-01-08_02_14,1217
2025-01-08_08_47,878
2025-01-08_09_46,2726
2025-01-21_45_05,1092
2025-02-26_47_08,1461
2025-01-03_02_19,2491
2025-02-11_02_30,1803
2025-01-25_05_45,1831
2025-02-04_36_07,1205
2025-01-28_02_14,1145
2025-01-14_47_46,1639
2025-02-04_02_16,1540
2025-02-20_47_43,3005
2025-01-03_19_30,2148
2025-02-27_22_36,1296
2025-02-10_47_08,1209
2025-01-27_47_02,1401
2025-01-27_22_36,1396
2025-01-10_36_27,1412
2025-02-11_46_15,1420
2025-02-28_42_45,1720
2025-01-22_30_02,1630
2025-01-17_09_46,4407
2025-01-29_46_48,2709
2025-02-27_11_36,2078
2025-02-19_48_45,1791
2025-01-27_23_13,1411
2025-01-14_28_45,2825
2025-01-27_46_18,1414
2025-02-14_47_05,4110
2025-02-20_17_23,1248
2025-02-07_23_13,1559
2025-01-27_36_12,1651
2025-01-11_16_02,1680
2025-02-04_46_33,897
2025-01-11_48_46,3293
2025-01-24_16_02,1553
2025-01-12_23_13,1592
2025-02-07_46_18,3138
2025-02-26_09_46,3475
2025-02-07_47_05,3900
2025-01-18_36_22,1231
2025-02-07_02_01,1523
2025-01-01_46_26,1450
2025-02-08_26_46,1752
2025-01-09_46_44,4529
2025-01-04_02_21,1409
2025-02-08_27_36,1781
2025-01-03_05_47,2425
2025-01-09_26_46,1244
2025-01-14_20_46,3105
2025-02-25_13_23,1338
2025-02-04_45_34,1407
2025-01-20_05_45,3428
2025-02-15_46_15,1944
2025-01-16_19_02,1639
2025-01-07_22_36,1261
2025-01-21_32_19,1895
2025-02-13_32_19,1665
2025-02-27_02_40,2257
2025-02-22_45_42,1809
2025-01-05_35_46,4911
2025-01-16_26_46,1296
2025-02-09_13_23,2298
2025-01-24_39_45,1617
2025-01-13_36_27,1036
2025-02-09_45_47,5046
2025-01-21_26_46,1710
2025-02-08_45_05,1770
2025-02-03_35_46,3928
2025-01-03_19_02,2556
2025-02-06_36_12,2043
2025-02-04_37_36,3396
2025-01-28_45_44,1122
2025-02-18_46_15,1113
2025-02-10_45_46,4273
2025-01-13_02_21,1181
2025-02-23_02_30,2718
2025-02-22_09_45,2402
2025-02-12_30_14,1510
2025-02-27_41_36,1987
2025-01-05_45_47,4779
2025-02-18_46_26,1293
2025-01-11_36_22,1225
2025-02-12_02_01,1233
2025-02-13_17_23,1053
2025-02-08_09_45,2837
2025-02-17_45_05,1614
2025-01-03_36_27,1360
2025-02-14_37_36,4384
2025-01-15_12_36,1683
2025-01-26_02_01,1336
2025-01-26_02_14,1352
2025-02-05_36_12,1527
2025-01-24_02_21,1400
2025-01-18_44_45,2414
2025-02-27_47_10,1324
2025-01-14_03_47,2262
2025-02-22_06_47,1552
2025-01-10_44_46,3031
2025-01-30_03_47,1976
2025-02-25_15_46,1223
2025-02-13_19_32,1874
2025-02-04_47_46,1790
2025-01-04_47_06,1263
2025-02-06_01_02,1111
2025-01-25_28_45,1709
2025-02-22_47_03,2031
2025-02-05_36_22,1082
2025-02-11_02_14,1215
2025-01-05_43_47,2307
2025-02-04_25_23,1401
2025-01-07_41_36,2502
2025-02-12_46_18,1672
2025-02-20_47_05,2901
2025-02-14_35_46,1977
2025-01-03_45_46,4911
2025-01-17_47_03,1673
2025-02-23_03_47,3540
2025-01-20_09_46,4661
2025-01-13_46_44,5703
2025-02-13_28_45,1580
2025-02-05_47_46,1537
2025-01-18_45_09,2185
2025-02-24_36_27,1386
2025-01-28_13_23,1429
2025-02-01_23_13,1232
2025-01-03_28_45,1307
2025-02-06_46_18,1791
2025-01-05_45_28,1998
2025-01-31_46_26,1623
2025-01-18_46_15,1293
2025-02-18_28_47,2511
2025-02-12_12_36,1735
2025-01-30_38_36,1144
2025-01-20_46_48,3393
2025-02-07_39_45,1239
2025-02-20_46_26,1432
2025-01-15_02_19,2100
2025-02-06_42_45,1280
2025-01-02_48_45,3046
2025-01-19_03_47,5400
2025-01-21_47_30,1347
2025-01-17_30_02,1835
2025-02-19_21_02,1165
2025-01-08_45_47,4167
2025-01-11_47_46,2960
2025-01-22_46_47,1436
2025-01-22_18_46,1373
2025-02-28_18_46,1708
2025-01-17_17_23,1182
2025-02-11_26_46,1549
2025-02-02_02_40,3514
2025-01-11_47_30,2330
2025-02-12_47_06,1127
2025-01-03_35_46,2242
2025-02-10_15_46,2336
2025-02-07_36_27,1652
2025-02-01_46_20,3657
2025-01-12_46_20,4923
2025-02-21_21_02,1199
2025-02-18_47_06,1105
2025-02-13_45_05,2389
2025-02-17_46_45,4764
2025-01-03_13_23,1551
2025-02-05_48_45,1522
2025-01-07_47_05,3395
2025-02-05_02_21,1244
2025-01-07_44_46,1852
2025-02-26_14_30,1644
2025-02-10_45_42,1498
2025-02-02_46_44,4372
2025-02-17_38_36,2344
2025-02-16_46_09,4713
2025-02-21_32_19,2059
2025-02-15_47_43,3203
2025-02-26_34_45,1587
2025-01-28_47_28,1251
2025-01-21_45_46,3106
2025-02-16_30_14,1714
2025-02-24_03_45,1854
2025-02-04_12_36,1841
2025-01-20_43_47,4620
2025-02-04_48_45,2287
2025-01-22_27_36,1153
2025-02-03_47_06,1063
2025-01-23_46_09,3256
2025-02-14_03_45,1458
2025-02-15_36_12,2382
2025-02-03_41_36,2962
2025-01-12_13_23,1891
2025-02-05_02_16,1341
2025-02-07_05_45,1704
2025-02-17_36_11,2544
2025-01-15_46_15,913
2025-02-02_33_46,3439
2025-02-07_47_02,2205
2025-02-04_48_46,3125
2025-01-06_47_02,1705
2025-01-01_07_36,3018
2025-01-20_36_41,3456
2025-02-15_03_47,1813
2025-01-22_03_47,1667
2025-01-13_36_37,2461
2025-02-18_32_19,1443
2025-01-23_02_19,1960
2025-01-15_47_46,1718
2025-02-26_05_45,1611
2025-01-18_45_34,1578
2025-01-21_21_02,1076
2025-01-14_21_02,1095
2025-02-04_46_47,1377
2025-02-22_41_36,3053
2025-02-25_46_44,3199
2025-01-03_41_36,4254
2025-01-13_07_36,1508
2025-01-25_47_08,1379
2025-02-23_47_08,1967
2025-02-07_47_08,2328
2025-02-09_46_09,4600
2025-01-25_47_06,1190
2025-01-28_46_33,727
2025-01-19_46_47,2499
2025-02-18_19_02,1713
2025-02-14_46_45,4431
2025-01-13_15_46,1305
2025-02-01_48_46,5071
2025-02-19_47_28,2079
2025-01-10_09_45,2912
2025-02-11_46_26,1550
2025-01-18_02_14,1402
2025-01-31_22_36,1472
2025-01-07_45_46,3237
2025-01-02_46_48,4396
2025-01-15_21_02,1094
2025-02-28_02_14,1587
2025-01-11_47_03,5518
2025-02-28_02_21,1465
2025-02-01_34_45,1648
2025-01-07_09_45,2787
2025-02-19_03_45,1311
2025-01-13_05_45,1770
2025-02-10_02_24,1268
2025-01-21_45_03,1019
2025-01-08_46_44,3114
2025-02-20_03_47,1564
2025-02-16_34_45,3594
2025-02-14_20_46,1703
2025-02-02_45_34,1564
2025-02-13_47_46,2195
2025-01-14_45_03,1123
2025-01-23_09_46,3176
2025-02-14_02_24,1732
2025-02-10_02_47,1737
2025-02-04_46_35,1411
2025-02-24_01_02,1351
2025-02-17_17_23,1860
2025-02-15_09_46,3837
2025-02-16_23_13,1761
2025-01-28_37_36,1126
2025-02-19_15_46,1034
2025-01-05_39_45,3613
2025-01-01_02_31,2284
2025-02-04_47_05,1562
2025-01-22_45_05,1277
2025-02-16_19_30,2657
2025-02-11_46_47,1431
2025-01-16_28_47,2205
2025-01-25_19_30,1994
2025-02-21_19_32,2218
2025-01-26_46_47,2063
2025-01-05_30_14,1635
2025-01-30_26_46,1323
2025-02-13_45_47,5068
2025-01-21_43_47,3495
2025-02-12_47_02,1389
2025-01-21_47_45,3470
2025-01-11_45_44,2862
2025-01-17_30_14,1720
2025-01-02_46_33,1852
2025-01-08_47_02,1253
2025-01-14_36_11,1168
2025-02-22_46_09,3876
2025-02-05_36_27,1649
2025-01-17_01_02,1222
2025-02-27_17_23,1251
2025-02-26_45_03,1312
2025-02-27_26_46,1561
2025-02-18_04_29,1171
2025-02-11_36_37,8183
2025-01-06_12_36,2221
2025-01-20_01_02,1473
2025-02-16_46_48,3705
2025-01-23_45_47,3983
2025-01-27_02_01,1164
2025-02-12_08_47,1238
2025-01-11_02_01,1360
2025-01-14_45_46,3469
2025-01-09_16_02,1389
2025-01-21_02_01,1133
2025-01-16_33_46,1920
2025-02-05_44_46,1766
2025-01-12_23_25,1391
2025-02-09_09_45,4304
2025-01-02_13_23,1582
2025-01-03_46_18,1809
2025-02-14_36_27,2070
2025-01-09_46_35,5011
2025-01-08_25_23,1156
2025-01-30_16_02,1195
2025-01-07_02_47,1584
2025-01-04_45_05,1915
2025-01-03_47_30,1976
2025-01-17_40_02,2218
2025-02-23_36_27,1658
2025-02-02_02_01,1460
2025-02-10_48_46,5722
2025-01-10_46_18,4542
2025-02-26_16_02,1421
2025-01-19_46_15,1214
2025-02-24_35_46,3063
2025-02-19_45_28,2102
2025-02-05_02_47,2243
2025-01-31_08_47,1217
2025-02-04_05_45,1704
2025-01-02_47_46,2156
2025-02-17_30_14,1617
2025-01-12_28_45,2432
2025-01-11_11_36,1409
2025-01-25_45_48,2219
2025-02-21_45_47,5630
2025-01-19_08_47,5095
2025-02-16_28_45,3684
2025-01-30_30_14,1324
2025-01-19_44_46,8158
2025-02-14_36_12,2432
2025-02-11_39_45,1238
2025-02-15_45_28,2910
2025-01-08_04_29,1106
2025-01-10_45_39,3712
2025-01-22_02_21,1193
2025-02-07_36_11,3169
2025-02-09_20_46,3706
2025-02-07_45_47,5692
2025-01-12_47_03,4260
2025-02-23_02_14,1477
2025-01-15_33_46,1887
2025-02-25_02_47,1717
2025-01-08_06_47,971
2025-01-17_45_48,3153
2025-01-10_46_48,8871
2025-02-12_23_25,1781
2025-02-03_36_22,1198
2025-01-20_13_23,1836
2025-02-19_02_24,1497
2025-01-12_03_45,1888
2025-01-04_46_15,1720
2025-02-09_46_26,1802
2025-02-20_46_48,3945
2025-01-05_48_46,6671
2025-02-08_05_45,1834
2025-02-21_37_36,4080
2025-01-13_46_20,4825
2025-01-02_31_02,3061
2025-02-04_19_32,1850
2025-01-31_46_35,3632
2025-02-14_43_47,2096
2025-02-28_45_34,2674
2025-01-03_25_23,2317
2025-02-02_45_42,1776
2025-01-26_48_45,3380
2025-02-26_31_02,1946
2025-02-13_21_02,1088
2025-01-24_21_02,1089
2025-02-17_39_45,2413
2025-01-12_32_19,2320
2025-01-07_27_36,1168
2025-02-14_02_01,1634
2025-02-06_31_02,1511
2025-02-23_36_12,2282
2025-02-25_23_25,1410
2025-02-05_46_20,1745
2025-01-30_36_27,1153
2025-02-27_27_36,1597
2025-01-15_36_27,1297
2025-02-22_38_36,2120
2025-02-26_25_23,1612
2025-02-10_01_02,1413
2025-01-09_47_05,4884
2025-02-10_47_06,998
2025-01-26_25_23,3763
2025-01-15_46_26,1122
2025-02-09_11_36,4208
2025-01-16_04_29,1090
2025-01-07_36_27,1009
2025-02-04_02_24,1244
